SKU,Product Family.Code,Status,Type,Inventory Status.Id,Unit of Quantity.Unit.Code,Unit of Quantity.Precision,Unit of Quantity.Conversion Rate,Unit of Quantity.Sell,Name.default.fallback,Name.default.value,Name.English (United States).fallback,Name.English (United States).value,Short Description.default.fallback,Short Description.default.value,Short Description.English (United States).fallback,Short Description.English (United States).value,Description.default.fallback,Description.default.value,Description.English (United States).fallback,Description.English (United States).value,Configurable Attributes,Product Variant Links.1.Product.SKU,Product Variant Links.1.Visible,Product Variant Links.2.Product.SKU,Product Variant Links.2.Visible,Product Variant Links.3.Product.SKU,Product Variant Links.3.Visible,Product Variant Links.4.Product.SKU,Product Variant Links.4.Visible,Product Variant Links.5.Product.SKU,Product Variant Links.5.Visible,Product Variant Links.6.Product.SKU,Product Variant Links.6.Visible,Product Variant Links.7.Product.SKU,Product Variant Links.7.Visible,Availability Date,Is Featured,New Arrival,Attribute 1.Name,Attribute 2.Name,Attribute 3.Name,Backorders.value,Category.ID,Decrement Inventory.value,Highlight Low Inventory.value,Inventory Threshold.value,Low Inventory Threshold.value,Managed Inventory.value,Maximum Quantity To Order.value,Meta description.default.fallback,Meta description.default.value,Meta description.English (United States).fallback,Meta description.English (United States).value,Meta keywords.default.fallback,Meta keywords.default.value,Meta keywords.English (United States).fallback,Meta keywords.English (United States).value,Meta title.default.fallback,Meta title.default.value,Meta title.English (United States).fallback,Meta title.English (United States).value,Minimum Quantity To Order.value,Upcoming.value,URL Slug.default.fallback,URL Slug.default.value,URL Slug.English (United States).fallback,URL Slug.English (United States).value,category.default.title
PROD_A_1,family,enabled,simple,in_stock,item,1,1,1,,Product A 1,system,,,,system,,,,system,,,,,,,,,,,,,,,,,,0,0,Value 11,,,category,,category,category,category,category,category,category,,,system,,,,system,,,,system,,category,category,,product-a-1,system,,
PROD_A_2,family,enabled,simple,in_stock,item,1,1,1,,Product A 2,system,,,,system,,,,system,,,,,,,,,,,,,,,,,,0,0,Value 12,,,category,,category,category,category,category,category,category,,,system,,,,system,,,,system,,category,category,,product-a-2,system,,
PROD_A_3,family,enabled,simple,in_stock,item,1,1,1,,Product A 3,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROD_A_4,family,enabled,simple,in_stock,item,1,1,1,,Product A 4,system,,,,system,,,,system,,,,,,,,,,,,,,,,,,0,0,Value 14,,,category,,category,category,category,category,category,category,,,system,,,,system,,,,system,,category,category,,product-a-4,system,,
PROD_B_11,family,enabled,simple,in_stock,item,1,1,1,,Product B 11,system,,,,system,,,,system,,,,,,,,,,,,,,,,,,0,0,Value 11,Value 21,,category,,category,category,category,category,category,category,,,system,,,,system,,,,system,,category,category,,product-b-11,system,,
PROD_B_12,family,enabled,simple,in_stock,item,1,1,1,,Product B 12,system,,,,system,,,,system,,,,,,,,,,,,,,,,,,0,0,Value 11,Value 22,,category,,category,category,category,category,category,category,,,system,,,,system,,,,system,,category,category,,product-b-12,system,,
PROD_B_13,family,enabled,simple,in_stock,item,1,1,1,,Product B 13,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROD_B_21,family,enabled,simple,in_stock,item,1,1,1,,Product B 21,system,,,,system,,,,system,,,,,,,,,,,,,,,,,,0,0,Value 12,Value 21,,category,,category,category,category,category,category,category,,,system,,,,system,,,,system,,category,category,,product-b-21,system,,
PROD_B_22,family,enabled,simple,in_stock,item,1,1,1,,Product B 22,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROD_B_23,family,enabled,simple,in_stock,item,1,1,1,,Product B 23,system,,,,system,,,,system,,,,,,,,,,,,,,,,,,0,0,Value 12,Value 23,,category,,category,category,category,category,category,category,,,system,,,,system,,,,system,,category,category,,product-b-23,system,,
